Bearing,Fault Diameter,DE,FE
"Outer Race (0.021"")",0.021,0.142536826,-0.009450909
"Outer Race (0.021"")",0.021,0.182739521,0.228465455
"Outer Race (0.021"")",0.021,-0.177866467,0.114643636
"Outer Race (0.021"")",0.021,-0.101521956,0.141558182
"Outer Race (0.021"")",0.021,0.276545808,0.251887273
"Outer Race (0.021"")",0.021,0.083248004,0.072936364
"Outer Race (0.021"")",0.021,-0.180302994,0.023421818
"Outer Race (0.021"")",0.021,0.049136627,-0.019107273
"Outer Race (0.021"")",0.021,0.142942914,0.003492727
"Outer Race (0.021"")",0.021,-0.071877545,0.081770909
"Outer Race (0.021"")",0.021,0.03736008,0.060814545
"Outer Race (0.021"")",0.021,0.238373553,0.107658182
"Outer Race (0.021"")",0.021,0.081217565,0.167445455
"Outer Race (0.021"")",0.021,0.174617764,-0.060814545
"Outer Race (0.021"")",0.021,0.42923483,-0.053418182
"Outer Race (0.021"")",0.021,0.66639012,0.022189091
"Outer Race (0.021"")",0.021,-0.335834631,-0.237710909
"Outer Race (0.021"")",0.021,-1.824958683,0.124094545
"Outer Race (0.021"")",0.021,0.123044611,-0.023010909
"Outer Race (0.021"")",0.021,1.91511018,-0.191689091
"Outer Race (0.021"")",0.021,-1.25237485,-0.048281818
"Outer Race (0.021"")",0.021,-2.258660479,-0.161898182
"Outer Race (0.021"")",0.021,1.664553992,0.551234545
"Outer Race (0.021"")",0.021,1.568717265,-0.073758182
"Outer Race (0.021"")",0.021,-1.825770858,-0.312085455
"Outer Race (0.021"")",0.021,-0.956742914,0.369818182
"Outer Race (0.021"")",0.021,1.433896108,0.005958182
"Outer Race (0.021"")",0.021,-1.180091218,0.089989091
"Outer Race (0.021"")",0.021,-1.723842814,0.119574545
"Outer Race (0.021"")",0.021,3.273067864,0.19436
"Outer Race (0.021"")",0.021,1.678767066,0.218398182
"Outer Race (0.021"")",0.021,-3.594283333,-0.245723636
"Outer Race (0.021"")",0.021,0.59735519,-0.179567273
"Outer Race (0.021"")",0.021,5.180056287,0.602803636
"Outer Race (0.021"")",0.021,-1.163035529,-0.104576364
"Outer Race (0.021"")",0.021,-4.286663074,-0.479530909
"Outer Race (0.021"")",0.021,2.041809581,0.455903636
"Outer Race (0.021"")",0.021,3.184134631,-0.139503636
"Outer Race (0.021"")",0.021,-2.440587824,-0.18984
"Outer Race (0.021"")",0.021,-1.7210002,-0.217781818
"Outer Race (0.021"")",0.021,2.250132635,0.364681818
"Outer Race (0.021"")",0.021,-0.413803493,0.034927273
"Outer Race (0.021"")",0.021,-2.138864571,-0.703270909
"Outer Race (0.021"")",0.021,1.169939022,0.867018182
"Outer Race (0.021"")",0.021,0.996945609,0.636909091
"Outer Race (0.021"")",0.021,-2.439369561,0.265447273
"Outer Race (0.021"")",0.021,-0.690349301,-0.131490909
"Outer Race (0.021"")",0.021,2.248102196,0.52658
"Outer Race (0.021"")",0.021,-0.488523653,0.112178182
"Outer Race (0.021"")",0.021,-1.708411477,-0.871949091
"Outer Race (0.021"")",0.021,1.497245808,0.114232727
"Outer Race (0.021"")",0.021,1.540291118,0.003903636
"Outer Race (0.021"")",0.021,-1.297450599,0.223123636
"Outer Race (0.021"")",0.021,-0.611162176,-0.910369091
"Outer Race (0.021"")",0.021,2.118154092,0.2034
"Outer Race (0.021"")",0.021,0.62903004,-0.057732727
"Outer Race (0.021"")",0.021,-1.764045509,-1.164927273
"Outer Race (0.021"")",0.021,0.092994112,0.415429091
"Outer Race (0.021"")",0.021,1.513489321,-0.149776364
"Outer Race (0.021"")",0.021,-0.237967465,0.378858182
"Outer Race (0.021"")",0.021,-1.01725,-0.400225455
"Outer Race (0.021"")",0.021,0.399184331,0.159432727
"Outer Race (0.021"")",0.021,0.540502894,1.319223636
"Outer Race (0.021"")",0.021,-0.560401198,-0.169910909
"Outer Race (0.021"")",0.021,-0.5636499,0.061636364
"Outer Race (0.021"")",0.021,0.164059481,0.630334545
"Outer Race (0.021"")",0.021,-0.248931836,0.246956364
"Outer Race (0.021"")",0.021,-0.55999511,-0.228876364
"Outer Race (0.021"")",0.021,0.394717365,0.166007273
"Outer Race (0.021"")",0.021,0.248525749,0.277363636
"Outer Race (0.021"")",0.021,-0.576644711,0.284554545
"Outer Race (0.021"")",0.021,-0.294007585,-0.438645455
"Outer Race (0.021"")",0.021,0.685476248,-0.059992727
"Outer Race (0.021"")",0.021,0.361012076,0.250243636
"Outer Race (0.021"")",0.021,-0.68872495,-0.805176364
"Outer Race (0.021"")",0.021,-0.104364571,0.112178182
"Outer Race (0.021"")",0.021,0.751262475,0.079305455
"Outer Race (0.021"")",0.021,0.220911776,-0.101494545
"Outer Race (0.021"")",0.021,-0.303753693,-0.252914545
"Outer Race (0.021"")",0.021,0.173399501,-0.336123636
"Outer Race (0.021"")",0.021,0.422737425,0.495145455
"Outer Race (0.021"")",0.021,-0.090557585,0.006574545
"Outer Race (0.021"")",0.021,-0.434107884,-0.298936364
"Outer Race (0.021"")",0.021,-0.018273952,0.426112727
"Outer Race (0.021"")",0.021,0.162841218,0.160049091
"Outer Race (0.021"")",0.021,-0.232688323,-0.202167273
"Outer Race (0.021"")",0.021,-0.143349002,0.340232727
"Outer Race (0.021"")",0.021,0.09136976,-0.076429091
"Outer Race (0.021"")",0.021,-0.030862675,0.207714545
"Outer Race (0.021"")",0.021,-0.175836028,0.08362
"Outer Race (0.021"")",0.021,-0.13441507,-0.236683636
"Outer Race (0.021"")",0.021,0.085684531,0.52432
"Outer Race (0.021"")",0.021,0.023147006,-0.193332727
"Outer Race (0.021"")",0.021,-0.226190918,-0.071292727
"Outer Race (0.021"")",0.021,-0.042233134,0.557603636
"Outer Race (0.021"")",0.021,0.364260778,-0.233601818
"Outer Race (0.021"")",0.021,0.472686228,-0.096152727
"Outer Race (0.021"")",0.021,0.23147006,0.112178182
"Outer Race (0.021"")",0.021,-0.05604012,-0.197647273
"Outer Race (0.021"")",0.021,-0.056446208,0.3842
"Outer Race (0.021"")",0.021,0.032487026,-0.194770909
"Outer Race (0.021"")",0.021,-0.056446208,-0.200934545
"Outer Race (0.021"")",0.021,-0.149034232,0.413785455
"Outer Race (0.021"")",0.021,-0.30984501,-0.298936364
"Outer Race (0.021"")",0.021,-0.320403293,0.150598182
"Outer Race (0.021"")",0.021,0.119795908,0.088961818
"Outer Race (0.021"")",0.021,0.29481976,-0.036365455
"Outer Race (0.021"")",0.021,-0.239997904,0.254558182
"Outer Race (0.021"")",0.021,-0.531568962,-0.168472727
"Outer Race (0.021"")",0.021,0.086090619,0.071703636
"Outer Race (0.021"")",0.021,0.564868164,0.092043636
"Outer Race (0.021"")",0.021,0.092994112,-0.116698182
"Outer Race (0.021"")",0.021,-0.235937026,0.012327273
"Outer Race (0.021"")",0.021,0.322433733,-0.095536364
"Outer Race (0.021"")",0.021,0.626593513,-0.175663636
"Outer Race (0.021"")",0.021,0.101928044,0.045816364
"Outer Race (0.021"")",0.021,-0.08771497,-0.104781818
"Outer Race (0.021"")",0.021,0.190861277,0.282294545
"Outer Race (0.021"")",0.021,-0.038578343,0.239970909
"Outer Race (0.021"")",0.021,-0.190861277,-0.272227273
"Outer Race (0.021"")",0.021,0.319591118,0.304483636
"Outer Race (0.021"")",0.021,0.316748503,0.093070909
"Outer Race (0.021"")",0.021,-0.568116866,-0.146489091
"Outer Race (0.021"")",0.021,-0.634309182,0.068210909
"Outer Race (0.021"")",0.021,0.17177515,0.060403636
"Outer Race (0.021"")",0.021,0.040608782,0.244696364
"Outer Race (0.021"")",0.021,-0.75410509,0.138681818
"Outer Race (0.021"")",0.021,-0.499894112,0.061225455
"Outer Race (0.021"")",0.021,0.365072954,0.328521818
"Outer Race (0.021"")",0.021,0.274921457,0.100672727
"Outer Race (0.021"")",0.021,-0.068628842,-0.249421818
"Outer Race (0.021"")",0.021,0.245683134,0.117109091
"Outer Race (0.021"")",0.021,0.232688323,-0.098618182
"Outer Race (0.021"")",0.021,-0.397153892,-0.173198182
"Outer Race (0.021"")",0.021,0.049542715,0.066978182
"Outer Race (0.021"")",0.021,0.664765768,-0.092865455
"Outer Race (0.021"")",0.021,-0.174617764,0.08136
"Outer Race (0.021"")",0.021,-0.446696607,-0.297909091
"Outer Race (0.021"")",0.021,0.613192615,-0.104576364
"Outer Race (0.021"")",0.021,0.754917265,0.238738182
"Outer Race (0.021"")",0.021,-0.58801517,-0.336329091
"Outer Race (0.021"")",0.021,-0.960397705,0.039241818
"Outer Race (0.021"")",0.021,0.227815269,0.213467273
"Outer Race (0.021"")",0.021,0.618471756,-0.027325455
"Outer Race (0.021"")",0.021,-0.334616367,0.124505455
"Outer Race (0.021"")",0.021,-0.251774451,0.207509091
"Outer Race (0.021"")",0.021,0.569741218,0.441110909
"Outer Race (0.021"")",0.021,0.219287425,0.240381818
"Outer Race (0.021"")",0.021,-0.185988224,-0.160870909
"Outer Race (0.021"")",0.021,0.095024551,0.150803636
"Outer Race (0.021"")",0.021,-0.03167485,0.376803636
"Outer Race (0.021"")",0.021,-0.362230339,-0.241614545
"Outer Race (0.021"")",0.021,-0.049136627,0.073347273
"Outer Race (0.021"")",0.021,0.175836028,0.266269091
"Outer Race (0.021"")",0.021,-0.082029741,-0.340643636
"Outer Race (0.021"")",0.021,-0.210759581,-0.167034545
"Outer Race (0.021"")",0.021,0.10274022,-0.284143636
"Outer Race (0.021"")",0.021,0.070253194,0.113410909
"Outer Race (0.021"")",0.021,-0.406087824,0.028352727
"Outer Race (0.021"")",0.021,-0.198576946,-0.102316364
"Outer Race (0.021"")",0.021,0.185988224,0.507678182
"Outer Race (0.021"")",0.021,-0.125887226,0.051363636
"Outer Race (0.021"")",0.021,-0.279794511,-0.086496364
"Outer Race (0.021"")",0.021,0.348423353,-0.022189091
"Outer Race (0.021"")",0.021,0.579893413,0.163541818
"Outer Race (0.021"")",0.021,-0.038172255,0.061225455
"Outer Race (0.021"")",0.021,-0.225378743,-0.065334545
"Outer Race (0.021"")",0.021,0.281012774,0.065745455
"Outer Race (0.021"")",0.021,0.376037325,0.014998182
"Outer Race (0.021"")",0.021,-0.21847525,-0.198674545
"Outer Race (0.021"")",0.021,-0.362230339,-0.222301818
"Outer Race (0.021"")",0.021,0.075126248,0.288252727
"Outer Race (0.021"")",0.021,0.142536826,-0.3842
"Outer Race (0.021"")",0.021,-0.080811477,-0.302429091
"Outer Race (0.021"")",0.021,-0.046294012,0.114232727
"Outer Race (0.021"")",0.021,0.075532335,0.101905455
"Outer Race (0.021"")",0.021,-0.170150798,0.283116364
"Outer Race (0.021"")",0.021,-0.276139721,0.025476364
"Outer Race (0.021"")",0.021,-0.000406088,0.428989091
"Outer Race (0.021"")",0.021,0.070253194,0.231136364
"Outer Race (0.021"")",0.021,-0.140506387,0.000821818
"Outer Race (0.021"")",0.021,-0.085684531,0.191894545
"Outer Race (0.021"")",0.021,0.322433733,0.109096364
"Outer Race (0.021"")",0.021,0.292789321,-0.016436364
"Outer Race (0.021"")",0.021,-0.048324451,0.046638182
"Outer Race (0.021"")",0.021,0.144567265,0.145256364
"Outer Race (0.021"")",0.021,0.406087824,-0.029585455
"Outer Race (0.021"")",0.021,-0.013400898,-0.061841818
"Outer Race (0.021"")",0.021,-0.219287425,-0.146078182
"Outer Race (0.021"")",0.021,0.15309511,0.106630909
"Outer Race (0.021"")",0.021,0.088933234,-0.087112727
"Outer Race (0.021"")",0.021,-0.248119661,-0.154501818
"Outer Race (0.021"")",0.021,-0.094212375,0.11526
"Outer Race (0.021"")",0.021,0.195328244,0.017463636
"Outer Race (0.021"")",0.021,-0.046294012,0.089783636
"Outer Race (0.021"")",0.021,-0.344768563,-0.043967273
"Outer Race (0.021"")",0.021,-0.027613972,-0.025887273
"Outer Race (0.021"")",0.021,0.229845709,-0.059992727
"Outer Race (0.021"")",0.021,-0.084872355,-0.014381818
"Outer Race (0.021"")",0.021,-0.191673453,0.064512727
"Outer Race (0.021"")",0.021,0.122232435,0.086290909
"Outer Race (0.021"")",0.021,0.202231737,0.059170909
"Outer Race (0.021"")",0.021,-0.034111377,0.04294
"Outer Race (0.021"")",0.021,-0.1100498,0.154090909
"Outer Race (0.021"")",0.021,0.012182635,0.049514545
"Outer Race (0.021"")",0.021,-0.014213074,0.046638182
"Outer Race (0.021"")",0.021,-0.04101487,-0.003698182
"Outer Race (0.021"")",0.021,0.038172255,0.097590909
"Outer Race (0.021"")",0.021,-0.013400898,0.003492727
"Outer Race (0.021"")",0.021,-0.062131437,0.036365455
"Outer Race (0.021"")",0.021,0.136039421,0.094509091
"Outer Race (0.021"")",0.021,0.233906587,0.028147273
"Outer Race (0.021"")",0.021,-0.043045309,0.177923636
"Outer Race (0.021"")",0.021,-0.167308184,0.109712727
"Outer Race (0.021"")",0.021,0.095024551,0.091016364
"Outer Race (0.021"")",0.021,0.197358683,-0.07232
"Outer Race (0.021"")",0.021,-0.058070559,0.031845455
"Outer Race (0.021"")",0.021,-0.123044611,0.048898182
"Outer Race (0.021"")",0.021,0.060913174,0.04068
"Outer Race (0.021"")",0.021,-0.043451397,0.049103636
"Outer Race (0.021"")",0.021,-0.189236926,-0.070676364
"Outer Race (0.021"")",0.021,-0.061725349,0.005752727
"Outer Race (0.021"")",0.021,-0.049542715,-0.063485455
"Outer Race (0.021"")",0.021,-0.284667565,0.014176364
"Outer Race (0.021"")",0.021,-0.305784132,-0.103549091
"Outer Race (0.021"")",0.021,0.015837425,0.006369091
"Outer Race (0.021"")",0.021,0.130760279,0.076223636
"Outer Race (0.021"")",0.021,-0.012182635,-0.028763636
"Outer Race (0.021"")",0.021,-0.133196806,0.032667273
"Outer Race (0.021"")",0.021,-0.054009681,-0.091632727
"Outer Race (0.021"")",0.021,0.155937725,0.048898182
"Outer Race (0.021"")",0.021,0.104364571,0.105398182
"Outer Race (0.021"")",0.021,-0.034111377,-0.010683636
"Outer Race (0.021"")",0.021,0.030456587,0.073963636
"Outer Race (0.021"")",0.021,0.290352794,0.166007273
"Outer Race (0.021"")",0.021,0.354108583,0.051363636
"Outer Race (0.021"")",0.021,0.049948802,0.078483636
"Outer Race (0.021"")",0.021,-0.086902794,0.13786
"Outer Race (0.021"")",0.021,-0.01868004,-0.017052727
"Outer Race (0.021"")",0.021,-0.049948802,-0.028969091
"Outer Race (0.021"")",0.021,-0.151064671,-0.036981818
"Outer Race (0.021"")",0.021,-0.071471457,-0.047254545
"Outer Race (0.021"")",0.021,-0.049542715,-0.005341818
"Outer Race (0.021"")",0.021,-0.123856786,-0.026298182
"Outer Race (0.021"")",0.021,0.09705499,-0.017874545
"Outer Race (0.021"")",0.021,0.077562774,0.143818182
"Outer Race (0.021"")",0.021,-0.162841218,0.055472727
"Outer Race (0.021"")",0.021,-0.11208024,-0.029585455
"Outer Race (0.021"")",0.021,0.076344511,0.17176
"Outer Race (0.021"")",0.021,-0.054821856,0.025476364
"Outer Race (0.021"")",0.021,-0.123044611,-0.062047273
"Outer Race (0.021"")",0.021,0.319997206,0.084852727
"Outer Race (0.021"")",0.021,0.286291916,0.074785455
"Outer Race (0.021"")",0.021,-0.038172255,0.018490909
"Outer Race (0.021"")",0.021,0.010558283,0.074990909
"Outer Race (0.021"")",0.021,0.287916267,0.078689091
"Outer Race (0.021"")",0.021,0.185988224,0.022805455
"Outer Race (0.021"")",0.021,-0.320403293,-0.009861818
"Outer Race (0.021"")",0.021,-0.057258383,0.013970909
"Outer Race (0.021"")",0.021,0.310251098,0.0791
"Outer Race (0.021"")",0.021,-0.059288822,0.025065455
"Outer Race (0.021"")",0.021,-0.214414371,-0.053418182
"Outer Race (0.021"")",0.021,0.166902096,0.031845455
"Outer Race (0.021"")",0.021,0.180709082,0.145667273
"Outer Race (0.021"")",0.021,-0.233906587,-0.101083636
"Outer Race (0.021"")",0.021,-0.157562076,0.010272727
"Outer Race (0.021"")",0.021,0.107613273,0.216343636
"Outer Race (0.021"")",0.021,-0.089745409,-0.017258182
"Outer Race (0.021"")",0.021,-0.172587325,0.016847273
"Outer Race (0.021"")",0.021,0.153907285,0.090605455
"Outer Race (0.021"")",0.021,0.132790719,0.045405455
"Outer Race (0.021"")",0.021,-0.169744711,0.12656
"Outer Race (0.021"")",0.021,-0.044263573,0.125327273
"Outer Race (0.021"")",0.021,0.095836727,0.069443636
"Outer Race (0.021"")",0.021,-0.072283633,0.14916
"Outer Race (0.021"")",0.021,-0.082029741,-0.156350909
"Outer Race (0.021"")",0.021,0.101521956,-0.052596364
"Outer Race (0.021"")",0.021,0.169744711,0.172170909
"Outer Race (0.021"")",0.021,0.020304391,-0.167856364
"Outer Race (0.021"")",0.021,-0.029644411,0.04294
"Outer Race (0.021"")",0.021,0.056852295,0.088756364
"Outer Race (0.021"")",0.021,0.043857485,0.028763636
"Outer Race (0.021"")",0.021,-0.036141816,0.049925455
"Outer Race (0.021"")",0.021,-0.105582834,-0.049514545
"Outer Race (0.021"")",0.021,0.021116567,0.056910909
"Outer Race (0.021"")",0.021,0.075126248,-0.057938182
"Outer Race (0.021"")",0.021,-0.036547904,-0.079716364
"Outer Race (0.021"")",0.021,-0.020304391,-0.022805455
"Outer Race (0.021"")",0.021,0.019086128,-0.016436364
"Outer Race (0.021"")",0.021,-0.030862675,0.030407273
"Outer Race (0.021"")",0.021,-0.092588024,0.079716364
"Outer Race (0.021"")",0.021,-0.058882735,0.172581818
"Outer Race (0.021"")",0.021,-0.045887924,0.150803636
"Outer Race (0.021"")",0.021,-0.010152196,0.028352727
"Outer Race (0.021"")",0.021,0.040608782,0.051363636
"Outer Race (0.021"")",0.021,0.039390519,0.127587273
"Outer Race (0.021"")",0.021,-0.017867864,-0.009656364
"Outer Race (0.021"")",0.021,-0.0934002,0.005752727
"Outer Race (0.021"")",0.021,0.014619162,0.032256364
"Outer Race (0.021"")",0.021,0.036953992,-0.030407273
"Outer Race (0.021"")",0.021,-0.045887924,0.003903636
"Outer Race (0.021"")",0.021,0.001218263,-0.114027273
"Outer Race (0.021"")",0.021,0.089339321,-0.07684
"Outer Race (0.021"")",0.021,0.101115868,-0.036776364
"Outer Race (0.021"")",0.021,-0.002030439,-0.107041818
"Outer Race (0.021"")",0.021,-0.00934002,0.069238182
"Outer Race (0.021"")",0.021,0.040202695,0.089578182
"Outer Race (0.021"")",0.021,-0.038578343,0.065129091
"Outer Race (0.021"")",0.021,-0.097867166,0.133750909
"Outer Race (0.021"")",0.021,-0.00568523,0.080949091
"Outer Race (0.021"")",0.021,0.072689721,0.045610909
"Outer Race (0.021"")",0.021,-0.034111377,-0.001849091
"Outer Race (0.021"")",0.021,-0.1100498,-0.028969091
"Outer Race (0.021"")",0.021,0.004466966,0.027325455
"Outer Race (0.021"")",0.021,0.008121756,0.137654545
"Outer Race (0.021"")",0.021,-0.142942914,0.05876
"Outer Race (0.021"")",0.021,-0.065786228,0.095125455
"Outer Race (0.021"")",0.021,0.116547206,0.143818182
"Outer Race (0.021"")",0.021,0.061319261,-0.017669091
"Outer Race (0.021"")",0.021,-0.002030439,0.0452
"Outer Race (0.021"")",0.021,0.104770659,-0.048487273
"Outer Race (0.021"")",0.021,0.073501896,-0.080538182
"Outer Race (0.021"")",0.021,-0.044669661,-0.031023636
"Outer Race (0.021"")",0.021,-0.038172255,-0.027325455
"Outer Race (0.021"")",0.021,-0.011370459,0.091016364
"Outer Race (0.021"")",0.021,-0.013806986,-0.012327273
"Outer Race (0.021"")",0.021,0.023553094,0.031434545
"Outer Race (0.021"")",0.021,0.118171557,0.102932727
"Outer Race (0.021"")",0.021,0.077562774,0.010478182
"Outer Race (0.021"")",0.021,0.108831537,-0.001232727
"Outer Race (0.021"")",0.021,0.226597006,-0.032050909
"Outer Race (0.021"")",0.021,0.032893114,-0.012327273
"Outer Race (0.021"")",0.021,-0.233500499,0.161898182
"Outer Race (0.021"")",0.021,-0.023147006,0.10396
"Outer Race (0.021"")",0.021,0.142942914,-0.006985455
"Outer Race (0.021"")",0.021,-0.222536128,0.145050909
"Outer Race (0.021"")",0.021,-0.237967465,-0.012738182
"Outer Race (0.021"")",0.021,0.1100498,0.012532727
"Outer Race (0.021"")",0.021,0.101521956,0.147516364
"Outer Race (0.021"")",0.021,-0.140506387,-0.036981818
"Outer Race (0.021"")",0.021,-0.079593214,0.108069091
"Outer Race (0.021"")",0.021,0.141318563,0.209974545
"Outer Race (0.021"")",0.021,0.054415768,0.032461818
"Outer Race (0.021"")",0.021,-0.004060878,0.061841818
"Outer Race (0.021"")",0.021,0.069847106,0.077867273
"Outer Race (0.021"")",0.021,0.079187126,-0.037598182
"Outer Race (0.021"")",0.021,0.04101487,0.017463636
"Outer Race (0.021"")",0.021,0.039796607,-0.019107273
"Outer Race (0.021"")",0.021,0.036953992,0.014998182
"Outer Race (0.021"")",0.021,-0.133602894,0.130669091
"Outer Race (0.021"")",0.021,-0.062537525,0.036981818
"Outer Race (0.021"")",0.021,0.196546507,0.063690909
"Outer Race (0.021"")",0.021,0.01868004,0.094509091
"Outer Race (0.021"")",0.021,-0.118983733,-0.037598182
"Outer Race (0.021"")",0.021,0.155125549,-0.125327273
"Outer Race (0.021"")",0.021,0.167714271,-0.077250909
"Outer Race (0.021"")",0.021,-0.124668962,-0.034105455
"Outer Race (0.021"")",0.021,-0.147815968,-0.058965455
"Outer Race (0.021"")",0.021,-0.029644411,-0.014998182
"Outer Race (0.021"")",0.021,-0.071065369,0.066361818
"Outer Race (0.021"")",0.021,-0.031268762,0.028147273
"Outer Race (0.021"")",0.021,0.028426148,0.123889091
"Outer Race (0.021"")",0.021,0.269236228,0.104987273
"Outer Race (0.021"")",0.021,0.483650599,-0.116287273
"Outer Race (0.021"")",0.021,0.104770659,0.132518182
"Outer Race (0.021"")",0.021,-0.91654022,0.116081818
"Outer Race (0.021"")",0.021,-0.848723553,0.134367273
"Outer Race (0.021"")",0.021,0.946590719,0.114849091
"Outer Race (0.021"")",0.021,0.504767166,-0.334069091
"Outer Race (0.021"")",0.021,-1.67795489,0.050747273
"Outer Race (0.021"")",0.021,-0.349641617,0.108685455
"Outer Race (0.021"")",0.021,2.151859381,-0.084030909
"Outer Race (0.021"")",0.021,-0.103958483,-0.164569091
"Outer Race (0.021"")",0.021,-1.95977984,0.014998182
"Outer Race (0.021"")",0.021,-0.283449301,0.275925455
"Outer Race (0.021"")",0.021,0.245683134,0.064101818
"Outer Race (0.021"")",0.021,0.125887226,0.178129091
"Outer Race (0.021"")",0.021,0.98557515,-0.116287273
"Outer Race (0.021"")",0.021,0.94252984,0.452205455
"Outer Race (0.021"")",0.021,-0.717963273,0.206070909
"Outer Race (0.021"")",0.021,0.709435429,-0.367147273
"Outer Race (0.021"")",0.021,2.257442216,0.291950909
"Outer Race (0.021"")",0.021,-0.992072555,-0.018490909
"Outer Race (0.021"")",0.021,-2.621296906,-0.151625455
"Outer Race (0.021"")",0.021,0.957149002,-0.216549091
"Outer Race (0.021"")",0.021,1.951251996,0.148749091
"Outer Race (0.021"")",0.021,-1.585366866,0.062047273
"Outer Race (0.021"")",0.021,-1.612168663,0.021983636
"Outer Race (0.021"")",0.021,1.141512874,-0.260516364
"Outer Race (0.021"")",0.021,0.912073253,-0.403718182
"Outer Race (0.021"")",0.021,-1.148822455,0.046843636
"Outer Race (0.021"")",0.021,-0.627811776,-0.208536364
"Outer Race (0.021"")",0.021,0.167714271,1.098770909
"Outer Race (0.021"")",0.021,-0.554715968,0.168678182
"Outer Race (0.021"")",0.021,-0.08406018,-0.035543636
"Outer Race (0.021"")",0.021,0.586390818,0.550618182
"Outer Race (0.021"")",0.021,-0.034923553,-0.343314545
"Outer Race (0.021"")",0.021,-0.045075749,-0.051363636
"Outer Race (0.021"")",0.021,1.266994012,-0.424058182
"Outer Race (0.021"")",0.021,0.944154192,0.445836364
"Outer Race (0.021"")",0.021,-0.52628982,-0.054445455
"Outer Race (0.021"")",0.021,-0.359387725,-0.465149091
"Outer Race (0.021"")",0.021,0.749232036,0.077250909
"Outer Race (0.021"")",0.021,0.052385329,-0.283732727
"Outer Race (0.021"")",0.021,-1.159380739,-0.295032727
"Outer Race (0.021"")",0.021,-0.294413673,-0.260516364
"Outer Race (0.021"")",0.021,0.430453094,0.024654545
"Outer Race (0.021"")",0.021,-0.131572455,0.18984
"Outer Race (0.021"")",0.021,-0.377661677,0.362627273
"Outer Race (0.021"")",0.021,0.055227944,0.100056364
"Outer Race (0.021"")",0.021,0.147815968,0.930298182
"Outer Race (0.021"")",0.021,-0.367103393,0.516718182
"Outer Race (0.021"")",0.021,-0.523447206,0.047870909
"Outer Race (0.021"")",0.021,0.110455888,0.593147273
"Outer Race (0.021"")",0.021,0.404869561,-0.177512727
"Outer Race (0.021"")",0.021,0.205886527,-0.346190909
"Outer Race (0.021"")",0.021,0.287916267,-0.165596364
"Outer Race (0.021"")",0.021,0.401620858,0.133545455
"Outer Race (0.021"")",0.021,0.464158383,-0.115876364
"Outer Race (0.021"")",0.021,0.285479741,-0.248805455
"Outer Race (0.021"")",0.021,0.09136976,-0.082387273
"Outer Race (0.021"")",0.021,-0.063349701,0.059787273
"Outer Race (0.021"")",0.021,-0.25949012,-0.317016364
"Outer Race (0.021"")",0.021,-0.19776477,-0.311674545
"Outer Race (0.021"")",0.021,-0.10639501,0.231958182
"Outer Race (0.021"")",0.021,-0.078781038,-0.275514545
"Outer Race (0.021"")",0.021,-0.08406018,0.039036364
"Outer Race (0.021"")",0.021,-0.012588723,0.119574545
"Outer Race (0.021"")",0.021,-0.107613273,0.191483636
"Outer Race (0.021"")",0.021,-0.31553024,0.274487273
"Outer Race (0.021"")",0.021,-0.288322355,-0.052801818
"Outer Race (0.021"")",0.021,-0.026395709,0.345369091
"Outer Race (0.021"")",0.021,-0.00365479,0.188401818
"Outer Race (0.021"")",0.021,-0.281012774,-0.179567273
"Outer Race (0.021"")",0.021,-0.054415768,0.132723636
"Outer Race (0.021"")",0.021,0.367509481,0.068210909
"Outer Race (0.021"")",0.021,0.259896208,-0.106014545
"Outer Race (0.021"")",0.021,-0.159186427,0.316605455
"Outer Race (0.021"")",0.021,-0.093806287,-0.003698182
"Outer Race (0.021"")",0.021,0.233500499,0.112178182
"Outer Race (0.021"")",0.021,0.095836727,0.066567273
"Outer Race (0.021"")",0.021,-0.124262874,-0.224767273
"Outer Race (0.021"")",0.021,0.03167485,0.227232727
"Outer Race (0.021"")",0.021,0.278982335,-0.176896364
"Outer Race (0.021"")",0.021,0.28182495,-0.159432727
"Outer Race (0.021"")",0.021,0.218881337,0.155529091
"Outer Race (0.021"")",0.021,0.132384631,0.101083636
"Outer Race (0.021"")",0.021,-0.014213074,0.176896364
"Outer Race (0.021"")",0.021,-0.176648204,0.138270909
"Outer Race (0.021"")",0.021,-0.097461078,-0.067594545
"Outer Race (0.021"")",0.021,0.086902794,0.089783636
"Outer Race (0.021"")",0.021,-0.125887226,0.231958182
"Outer Race (0.021"")",0.021,-0.321621557,-0.046432727
"Outer Race (0.021"")",0.021,-0.131572455,0.086290909
"Outer Race (0.021"")",0.021,-0.004060878,-0.204221818
"Outer Race (0.021"")",0.021,-0.159592515,-0.1469
"Outer Race (0.021"")",0.021,-0.309032834,0.0113
"Outer Race (0.021"")",0.021,-0.336240719,-0.239765455
"Outer Race (0.021"")",0.021,-0.102334132,0.009656364
"Outer Race (0.021"")",0.021,0.178678643,-0.078894545
"Outer Race (0.021"")",0.021,0.144567265,0.036776364
"Outer Race (0.021"")",0.021,0.021116567,0.024449091
"Outer Race (0.021"")",0.021,0.027613972,-0.067183636
"Outer Race (0.021"")",0.021,0.18842475,0.093687273
"Outer Race (0.021"")",0.021,0.210759581,0.109712727
"Outer Race (0.021"")",0.021,-0.004466966,0.236067273
"Outer Race (0.021"")",0.021,-0.075532335,0.212029091
"Outer Race (0.021"")",0.021,0.21847525,0.083825455
